"host","gpu","failure_time","window_type","threshold","detection_time","lead_time_sec","positive","algorithm_detected","if_score","if_detected","hybrid_detected"
"h50n06","2","2022-01-24 12:15:08+00:00","15min","0.5500","-","-1.00","нет","нет","0.5602","да","нет"
"b05n18","2","2021-03-04 14:35:40+00:00","15min","0.5500","-","-1.00","нет","нет","0.4188","нет","нет"
"b05n18","2","2021-03-04 16:14:29+00:00","15min","0.5500","-","-1.00","нет","нет","0.4531","нет","нет"
"d09n13","5","2020-01-26 00:37:49+00:00","15min","0.5500","-","-1.00","нет","нет","0.4315","нет","нет"
"d11n06","4","2020-01-26 17:04:58+00:00","15min","0.5500","-","-1.00","нет","нет","0.4126","нет","нет"
"g16n06","2","2020-01-26 19:28:14+00:00","15min","0.5500","-","-1.00","нет","нет","0.4348","нет","нет"
"f24n16","0","2020-04-03 05:06:15+00:00","15min","0.5500","-","-1.00","нет","нет","0.4432","нет","нет"
"f24n16","0","2020-09-18 01:24:54+00:00","15min","0.5500","-","-1.00","нет","нет","0.4133","нет","нет"
"g36n06","0","2019-12-31 20:46:22+00:00","15min","0.5500","-","-1.00","нет","нет","0.5173","нет","нет"
"h50n06","2","2020-12-24 12:49:41+00:00","15min","0.5500","-","-1.00","нет","нет","0.5390","нет","нет"
"b36n05","4","2021-02-17 09:21:46+00:00","15min","0.5500","-","-1.00","нет","нет","0.4743","нет","нет"
"a17n13","1","2020-06-09 13:45:40+00:00","15min","0.5500","-","-1.00","нет","нет","0.5824","да","нет"
"f24n16","0","2020-09-05 08:43:52+00:00","15min","0.5500","-","-1.00","нет","нет","0.4679","нет","нет"
"a17n13","1","2020-06-08 01:02:17+00:00","15min","0.5500","-","-1.00","нет","нет","0.5708","да","нет"
"a02n17","4","2021-02-25 20:30:08+00:00","15min","0.5500","-","-1.00","нет","нет","0.4184","нет","нет"
"g25n13","5","2021-02-25 05:18:08+00:00","15min","0.5500","-","-1.00","нет","нет","0.5243","нет","нет"
"a25n02","5","2020-08-27 20:58:49+00:00","15min","0.5500","-","-1.00","нет","нет","0.6115","да","нет"
"c04n16","1","2021-09-27 04:53:07+00:00","15min","0.5500","-","-1.00","нет","нет","0.5890","да","нет"
"g30n11","0","2022-01-16 16:44:05+00:00","15min","0.5500","-","-1.00","нет","нет","0.4561","нет","нет"
"c31n06","4","2020-01-17 03:55:05+00:00","15min","0.5500","-","-1.00","нет","нет","0.4193","нет","нет"
"g20n07","0","2020-01-17 03:11:04+00:00","15min","0.5500","-","-1.00","нет","нет","0.4166","нет","нет"
"g20n07","0","2020-01-17 17:42:16+00:00","15min","0.5500","-","-1.00","нет","нет","0.5047","нет","нет"
"f24n16","0","2020-03-31 07:11:12+00:00","15min","0.5500","-","-1.00","нет","нет","0.4824","нет","нет"
"d22n08","4","2020-10-12 05:00:21+00:00","15min","0.5500","-","-1.00","нет","нет","0.5157","нет","нет"
"h50n06","2","2021-09-05 13:29:50+00:00","15min","0.5500","-","-1.00","нет","нет","0.5718","да","нет"
"f24n16","0","2020-05-30 06:11:19+00:00","15min","0.5500","-","-1.00","нет","нет","0.4685","нет","нет"
"h10n13","2","2022-05-14 23:20:16+00:00","15min","0.5500","-","-1.00","нет","нет","0.6272","да","нет"
"f24n16","0","2020-06-20 07:45:51+00:00","15min","0.5500","-","-1.00","нет","нет","0.4508","нет","нет"
"f24n16","0","2020-09-04 18:40:22+00:00","15min","0.5500","-","-1.00","нет","нет","0.3987","нет","нет"
"d21n16","1","2021-03-25 17:53:12+00:00","15min","0.5500","-","-1.00","нет","нет","0.4600","нет","нет"
"c32n12","0","2021-03-08 05:29:05+00:00","15min","0.5500","-","-1.00","нет","нет","0.4237","нет","нет"
"f01n05","2","2020-09-21 01:06:43+00:00","15min","0.5500","-","-1.00","нет","нет","0.3778","нет","нет"
"f24n16","0","2020-09-21 09:19:59+00:00","15min","0.5500","-","-1.00","нет","нет","0.4236","нет","нет"
"a09n11","3","2021-07-29 02:23:08+00:00","15min","0.5500","-","-1.00","нет","нет","0.3760","нет","нет"
"g36n06","0","2020-01-13 19:56:57+00:00","15min","0.5500","-","-1.00","нет","нет","0.4742","нет","нет"
"e36n13","5","2021-10-15 05:29:32+00:00","15min","0.5500","-","-1.00","нет","нет","0.3896","нет","нет"
"h28n16","1","2022-01-14 22:03:51+00:00","15min","0.5500","-","-1.00","нет","нет","0.4783","нет","нет"
"e28n18","0","2021-03-02 03:13:45+00:00","15min","0.5500","-","-1.00","нет","нет","0.4050","нет","нет"
"f24n16","0","2020-07-03 14:02:59+00:00","15min","0.5500","-","-1.00","нет","нет","0.5338","нет","нет"
"c32n15","0","2021-10-11 21:34:59+00:00","15min","0.5500","-","-1.00","нет","нет","0.4181","нет","нет"
"e12n03","4","2021-10-11 01:24:36+00:00","15min","0.5500","-","-1.00","нет","нет","0.4481","нет","нет"
"b15n09","5","2021-09-29 05:49:37+00:00","15min","0.5500","-","-1.00","нет","нет","0.5334","нет","нет"
"b15n09","5","2021-09-29 05:49:38+00:00","15min","0.5500","-","-1.00","нет","нет","0.5334","нет","нет"
"h28n16","1","2022-01-08 12:45:38+00:00","15min","0.5500","-","-1.00","нет","нет","0.4334","нет","нет"
"c31n06","4","2021-01-03 02:02:09+00:00","15min","0.5500","-","-1.00","нет","нет","0.4842","нет","нет"
"a20n10","0","2022-02-13 01:05:02+00:00","15min","0.5500","-","-1.00","нет","нет","0.3911","нет","нет"
"a20n10","0","2022-02-13 01:05:10+00:00","15min","0.5500","-","-1.00","нет","нет","0.3911","нет","нет"
"h50n06","2","2020-12-07 15:48:48+00:00","15min","0.5500","-","-1.00","нет","нет","0.4666","нет","нет"
"f24n16","0","2020-06-10 12:07:53+00:00","15min","0.5500","-","-1.00","нет","нет","0.4097","нет","нет"
"d15n01","5","2021-01-21 21:56:41+00:00","15min","0.5500","-","-1.00","нет","нет","0.5719","да","нет"
"a09n04","2","2020-04-24 12:04:09+00:00","15min","0.5500","-","-1.00","нет","нет","0.4586","нет","нет"
"c32n11","5","2021-03-22 01:41:37+00:00","15min","0.5500","-","-1.00","нет","нет","0.4633","нет","нет"
"c31n06","4","2021-01-16 08:29:47+00:00","15min","0.5500","-","-1.00","нет","нет","0.4379","нет","нет"
"f29n12","3","2020-10-22 07:21:52+00:00","15min","0.5500","-","-1.00","нет","нет","0.3819","нет","нет"
"d23n11","5","2020-10-04 09:02:25+00:00","15min","0.5500","-","-1.00","нет","нет","0.3806","нет","нет"
"f24n16","0","2020-06-18 10:47:05+00:00","15min","0.5500","-","-1.00","нет","нет","0.4540","нет","нет"
"g25n12","2","2020-09-26 02:56:05+00:00","15min","0.5500","-","-1.00","нет","нет","0.4475","нет","нет"
"h50n06","2","2020-08-18 03:32:57+00:00","15min","0.5500","-","-1.00","нет","нет","0.4465","нет","нет"
"e12n03","4","2021-10-04 16:15:35+00:00","15min","0.5500","-","-1.00","нет","нет","0.4502","нет","нет"
"g36n08","2","2020-11-22 09:06:32+00:00","15min","0.5500","-","-1.00","нет","нет","0.5727","да","нет"
"g20n07","0","2020-01-25 00:52:42+00:00","15min","0.5500","-","-1.00","нет","нет","0.5067","нет","нет"
"c29n10","5","2021-01-15 22:54:44+00:00","15min","0.5500","-","-1.00","нет","нет","0.4518","нет","нет"
"c27n03","5","2021-10-08 18:29:37+00:00","15min","0.5500","-","-1.00","нет","нет","0.4816","нет","нет"
"f28n10","3","2021-10-08 05:40:55+00:00","15min","0.5500","-","-1.00","нет","нет","0.4905","нет","нет"
"g36n18","1","2021-04-11 13:12:42+00:00","15min","0.5500","-","-1.00","нет","нет","0.4047","нет","нет"
"e12n03","4","2021-10-16 12:53:51+00:00","15min","0.5500","-","-1.00","нет","нет","0.4344","нет","нет"
"f24n16","0","2020-07-14 04:03:05+00:00","15min","0.5500","-","-1.00","нет","нет","0.4253","нет","нет"
"a17n15","5","2022-05-03 09:12:58+00:00","15min","0.5500","-","-1.00","нет","нет","0.4582","нет","нет"
"b06n07","3","2022-02-09 02:49:41+00:00","15min","0.5500","-","-1.00","нет","нет","0.4275","нет","нет"
"f24n16","0","2020-08-24 15:21:19+00:00","15min","0.5500","-","-1.00","нет","нет","0.4370","нет","нет"
"b16n15","2","2021-03-15 16:30:34+00:00","15min","0.5500","-","-1.00","нет","нет","0.4080","нет","нет"
"b14n07","2","2020-06-21 18:44:15+00:00","15min","0.5500","-","-1.00","нет","нет","0.4614","нет","нет"
"e36n13","5","2021-11-16 20:49:07+00:00","15min","0.5500","-","-1.00","нет","нет","0.4741","нет","нет"
"a22n16","4","2020-06-05 02:56:29+00:00","15min","0.5500","-","-1.00","нет","нет","0.3861","нет","нет"
"f24n16","0","2020-08-05 00:16:07+00:00","15min","0.5500","-","-1.00","нет","нет","0.4027","нет","нет"
"c04n16","1","2021-09-03 21:35:08+00:00","15min","0.5500","-","-1.00","нет","нет","0.4374","нет","нет"
"f24n16","0","2020-05-06 09:04:23+00:00","15min","0.5500","-","-1.00","нет","нет","0.5574","да","нет"
"f11n10","3","2021-12-03 23:38:59+00:00","15min","0.5500","-","-1.00","нет","нет","0.5932","да","нет"
"b28n01","2","2021-04-19 03:55:55+00:00","15min","0.5500","-","-1.00","нет","нет","0.5660","да","нет"
"a25n02","5","2020-10-23 07:11:51+00:00","15min","0.5500","-","-1.00","нет","нет","0.3965","нет","нет"
"b34n09","0","2020-10-23 04:53:00+00:00","15min","0.5500","-","-1.00","нет","нет","0.4128","нет","нет"
"c31n06","4","2021-09-07 09:19:24+00:00","15min","0.5500","-","-1.00","нет","нет","0.4669","нет","нет"
"f24n16","0","2020-08-21 06:41:48+00:00","15min","0.5500","-","-1.00","нет","нет","0.4176","нет","нет"
"f07n03","4","2022-02-10 05:15:52+00:00","15min","0.5500","-","-1.00","нет","нет","0.4464","нет","нет"
"h29n04","3","2022-02-10 19:44:19+00:00","15min","0.5500","-","-1.00","нет","нет","0.4587","нет","нет"
"f07n07","3","2020-01-16 11:54:53+00:00","15min","0.5500","-","-1.00","нет","нет","0.5036","нет","нет"
"e35n06","0","2020-08-29 18:33:44+00:00","15min","0.5500","-","-1.00","нет","нет","0.4009","нет","нет"
"e12n03","4","2021-10-23 03:05:55+00:00","15min","0.5500","-","-1.00","нет","нет","0.4345","нет","нет"
"f31n08","3","2021-10-20 22:44:32+00:00","15min","0.5500","-","-1.00","нет","нет","0.4882","нет","нет"
"f24n16","0","2020-07-19 03:05:02+00:00","15min","0.5500","-","-1.00","нет","нет","0.4128","нет","нет"
"f01n14","1","2022-04-26 00:38:52+00:00","15min","0.5500","-","-1.00","нет","нет","0.5570","да","нет"
"f01n14","1","2022-04-26 00:38:53+00:00","15min","0.5500","-","-1.00","нет","нет","0.5570","да","нет"
"h29n04","3","2022-02-11 12:13:21+00:00","15min","0.5500","-","-1.00","нет","нет","0.5108","нет","нет"
"h29n04","3","2022-02-11 19:04:18+00:00","15min","0.5500","-","-1.00","нет","нет","0.4753","нет","нет"
"e12n03","4","2021-09-24 11:01:36+00:00","15min","0.5500","-","-1.00","нет","нет","0.4651","нет","нет"
"h29n01","5","2020-09-15 00:03:45+00:00","15min","0.5500","-","-1.00","нет","нет","0.3854","нет","нет"
"h50n06","2","2021-11-08 13:55:30+00:00","15min","0.5500","-","-1.00","нет","нет","0.5478","нет","нет"
"h50n06","2","2021-11-08 13:55:34+00:00","15min","0.5500","-","-1.00","нет","нет","0.5478","нет","нет"
"a29n18","2","2020-01-21 15:38:53+00:00","15min","0.5500","-","-1.00","нет","нет","0.6082","да","нет"
"g20n07","0","2020-01-21 14:36:44+00:00","15min","0.5500","-","-1.00","нет","нет","0.4290","нет","нет"
"g20n07","0","2020-01-21 16:02:46+00:00","15min","0.5500","-","-1.00","нет","нет","0.4366","нет","нет"
"g20n07","0","2020-01-21 16:30:34+00:00","15min","0.5500","-","-1.00","нет","нет","0.4354","нет","нет"
"g20n07","0","2020-01-21 17:01:02+00:00","15min","0.5500","-","-1.00","нет","нет","0.4398","нет","нет"
"g20n07","0","2020-01-21 17:44:39+00:00","15min","0.5500","-","-1.00","нет","нет","0.5758","да","нет"
"g20n07","0","2020-01-21 19:54:29+00:00","15min","0.5500","-","-1.00","нет","нет","0.5716","да","нет"
"g20n07","0","2020-01-21 20:32:14+00:00","15min","0.5500","-","-1.00","нет","нет","0.5750","да","нет"
"g20n07","0","2020-01-21 21:06:37+00:00","15min","0.5500","-","-1.00","нет","нет","0.5878","да","нет"
"g14n06","5","2021-10-03 11:49:32+00:00","15min","0.5500","-","-1.00","нет","нет","0.4097","нет","нет"
"f24n16","0","2020-09-19 20:42:44+00:00","15min","0.5500","-","-1.00","нет","нет","0.4230","нет","нет"
"b32n04","0","2020-04-29 18:53:23+00:00","15min","0.5500","-","-1.00","нет","нет","0.5147","нет","нет"
"g04n08","2","2021-02-18 04:29:54+00:00","15min","0.5500","-","-1.00","нет","нет","0.6078","да","нет"
"g04n08","2","2021-02-18 15:26:09+00:00","15min","0.5500","-","-1.00","нет","нет","0.4437","нет","нет"
"g04n08","2","2021-02-18 16:50:04+00:00","15min","0.5500","-","-1.00","нет","нет","0.4803","нет","нет"
"f24n16","0","2020-07-17 04:15:11+00:00","15min","0.5500","-","-1.00","нет","нет","0.3955","нет","нет"
"h28n16","1","2021-10-13 11:40:01+00:00","15min","0.5500","-","-1.00","нет","нет","0.4291","нет","нет"
"f24n16","0","2020-05-05 10:50:08+00:00","15min","0.5500","-","-1.00","нет","нет","0.4848","нет","нет"
"f24n16","0","2020-01-27 14:41:36+00:00","15min","0.5500","-","-1.00","нет","нет","0.4403","нет","нет"
